collection_date,test_diam_mm,bin,treatment,status,notes
2021-06-11,72,F2,fed,alive,
2021-06-11,88,F2,fed,alive,
2021-06-11,77,F2,fed,alive,
2021-06-11,77,F2,fed,alive,
2021-06-11,74,F2,fed,alive,
2021-06-11,65,F2,fed,alive,
2021-06-11,81,F2,fed,alive,
2021-06-11,61,F2,fed,dead,black spot wasting
2021-06-11,72,F2,fed,alive,
2021-06-11,76,F2,fed,alive,
2021-06-11,70,F2,fed,alive,
2021-06-11,68,F2,fed,alive,
2021-06-11,75,F2,fed,alive,
2021-06-11,71,F2,fed,dead,"likely damaged during collection, removed 2021-06-15"
2021-06-11,82,F2,fed,alive,
2021-06-11,72,F2,fed,alive,
2021-06-11,74,F2,fed,alive,
2021-06-11,80,F2,fed,alive,
2021-06-11,71,F2,fed,alive,
2021-06-11,69,F2,fed,alive,
2021-06-11,75,F2,fed,alive,
2021-06-11,81,F2,fed,alive,
2021-06-11,69,F2,fed,alive,
2021-06-11,74,F2,fed,alive,
2021-06-11,69,F2,fed,alive,
2021-06-11,70,F2,fed,alive,
2021-06-11,74,F2,fed,alive,
2021-06-11,72,F2,fed,alive,
2021-06-11,97,F2,fed,alive,
2021-06-11,56,F1,starved,alive,
2021-06-11,86,F1,starved,alive,
2021-06-11,67,F1,starved,alive,
2021-06-11,67,F1,starved,alive,
2021-06-11,72,F1,starved,alive,
2021-06-11,75,F1,starved,alive,
2021-06-11,64,F1,starved,alive,
2021-06-11,74,F1,starved,alive,
2021-06-11,70,F1,starved,alive,
2021-06-11,71,F1,starved,alive,
2021-06-11,80,F1,starved,alive,
2021-06-11,74,F1,starved,alive,
2021-06-11,76,F1,starved,alive,
2021-06-11,66,F1,starved,alive,
2021-06-11,71,F1,starved,alive,
2021-06-11,66,F1,starved,alive,
2021-06-11,73,F1,starved,alive,
2021-06-11,73,F1,starved,alive,
2021-06-11,65,F1,starved,alive,
2021-06-11,71,F1,starved,alive,
2021-06-11,72,F1,starved,alive,
2021-06-11,79,F1,starved,alive,
2021-06-11,69,F1,starved,alive,
2021-06-11,66,F1,starved,alive,
2021-06-11,66,F1,starved,alive,
2021-06-11,82,F1,starved,dead,male spawned and died after standpipe knocked loose 2021-06-23
2021-06-11,71,F1,starved,alive,
2021-06-11,69,F1,starved,alive,
2021-06-11,71,F1,starved,alive,
2021-06-11,51,F1,starved,alive,
