collection_date,test_diam_mm,bin,treatment,status,notes
2021-06-11,72,upper,unassigned (2021-06-12),alive,
2021-06-11,88,upper,unassigned (2021-06-12),alive,
2021-06-11,77,upper,unassigned (2021-06-12),alive,
2021-06-11,77,upper,unassigned (2021-06-12),alive,
2021-06-11,74,upper,unassigned (2021-06-12),alive,
2021-06-11,65,upper,unassigned (2021-06-12),alive,
2021-06-11,81,upper,unassigned (2021-06-12),alive,
2021-06-11,61,upper,unassigned (2021-06-12),alive,
2021-06-11,72,upper,unassigned (2021-06-12),alive,
2021-06-11,76,upper,unassigned (2021-06-12),alive,
2021-06-11,70,upper,unassigned (2021-06-12),alive,
2021-06-11,68,upper,unassigned (2021-06-12),alive,
2021-06-11,75,upper,unassigned (2021-06-12),alive,
2021-06-11,71,upper,unassigned (2021-06-12),dead,"likely damaged during collection, removed 2021-06-15"
2021-06-11,82,upper,unassigned (2021-06-12),alive,
2021-06-11,72,upper,unassigned (2021-06-12),alive,
2021-06-11,74,upper,unassigned (2021-06-12),alive,
2021-06-11,80,upper,unassigned (2021-06-12),alive,
2021-06-11,71,upper,unassigned (2021-06-12),alive,
2021-06-11,69,upper,unassigned (2021-06-12),alive,
2021-06-11,75,upper,unassigned (2021-06-12),alive,
2021-06-11,81,upper,unassigned (2021-06-12),alive,
2021-06-11,69,upper,unassigned (2021-06-12),alive,
2021-06-11,74,upper,unassigned (2021-06-12),alive,
2021-06-11,69,upper,unassigned (2021-06-12),alive,
2021-06-11,70,upper,unassigned (2021-06-12),alive,
2021-06-11,74,upper,unassigned (2021-06-12),alive,
2021-06-11,72,upper,unassigned (2021-06-12),alive,
2021-06-11,97,upper,unassigned (2021-06-12),alive,
2021-06-11,56,lower,unassigned (2021-06-12),alive,
2021-06-11,86,lower,unassigned (2021-06-12),alive,
2021-06-11,67,lower,unassigned (2021-06-12),alive,
2021-06-11,67,lower,unassigned (2021-06-12),alive,
2021-06-11,72,lower,unassigned (2021-06-12),alive,
2021-06-11,75,lower,unassigned (2021-06-12),alive,
2021-06-11,64,lower,unassigned (2021-06-12),alive,
2021-06-11,74,lower,unassigned (2021-06-12),alive,
2021-06-11,70,lower,unassigned (2021-06-12),alive,
2021-06-11,71,lower,unassigned (2021-06-12),alive,
2021-06-11,80,lower,unassigned (2021-06-12),alive,
2021-06-11,74,lower,unassigned (2021-06-12),alive,
2021-06-11,76,lower,unassigned (2021-06-12),alive,
2021-06-11,66,lower,unassigned (2021-06-12),alive,
2021-06-11,71,lower,unassigned (2021-06-12),alive,
2021-06-11,66,lower,unassigned (2021-06-12),alive,
2021-06-11,73,lower,unassigned (2021-06-12),alive,
2021-06-11,73,lower,unassigned (2021-06-12),alive,
2021-06-11,65,lower,unassigned (2021-06-12),alive,
2021-06-11,71,lower,unassigned (2021-06-12),alive,
2021-06-11,72,lower,unassigned (2021-06-12),alive,
2021-06-11,79,lower,unassigned (2021-06-12),alive,
2021-06-11,69,lower,unassigned (2021-06-12),alive,
2021-06-11,66,lower,unassigned (2021-06-12),alive,
2021-06-11,66,lower,unassigned (2021-06-12),alive,
2021-06-11,82,lower,unassigned (2021-06-12),alive,
2021-06-11,71,lower,unassigned (2021-06-12),alive,
2021-06-11,69,lower,unassigned (2021-06-12),alive,
2021-06-11,71,lower,unassigned (2021-06-12),alive,
2021-06-11,51,lower,unassigned (2021-06-12),alive,
